id,Account,MonthTrans,DayTrans,YearTrans,TransDate,MonthPosted,DayPosted,YearPosted,PostedDate,DateOverrideBool,OvrMonth,OvrDay,OvrYear,OvrDate,MonthCalc,DayCalc,YearCalc,CalcDate,Description,Amount,Tag1,Tag2,Lock,Note
1962,Test Account 3,1,9,2024,01/09/2024,1,9,2024,01/09/2024,--,--,--,--,--,1,9,2024,01/09/2024,Expense 9,100.0,NA,NA,Unlocked,
1963,Test Account 3,1,10,2024,01/10/2024,1,10,2024,01/10/2024,--,--,--,--,--,1,10,2024,01/10/2024,Expense 10,-100.0,NA,NA,Unlocked,
1964,Test Account 3,1,11,2024,01/11/2024,1,11,2024,01/11/2024,--,--,--,--,--,1,11,2024,01/11/2024,Expense 11,100.0,NA,NA,Unlocked,
1965,Test Account 3,1,12,2024,01/12/2024,1,12,2024,01/12/2024,--,--,--,--,--,1,12,2024,01/12/2024,Expense 12,-100.0,NA,NA,Unlocked,
1966,Test Account 3,1,13,2024,01/13/2024,1,13,2024,01/13/2024,--,--,--,--,--,1,13,2024,01/13/2024,Expense 13,7475.0,NA,NA,Unlocked,
1967,Test Account 3,1,14,2024,01/14/2024,1,14,2024,01/14/2024,--,--,--,--,--,1,14,2024,01/14/2024,Expense 14,-100.0,NA,NA,Unlocked,
1968,Test Account 3,1,15,2024,01/15/2024,1,15,2024,01/15/2024,--,--,--,--,--,1,15,2024,01/15/2024,Expense 15,100.0,NA,NA,Unlocked,
1969,Test Account 3,1,16,2024,01/16/2024,1,16,2024,01/16/2024,--,--,--,--,--,1,16,2024,01/16/2024,Expense 16,-100.0,NA,NA,Unlocked,
1970,Test Account 3,1,17,2024,01/17/2024,1,17,2024,01/17/2024,--,--,--,--,--,1,17,2024,01/17/2024,Expense 17,100.0,NA,NA,Unlocked,
1971,Test Account 3,1,18,2024,01/18/2024,1,18,2024,01/18/2024,--,--,--,--,--,1,18,2024,01/18/2024,Expense 18,-100.0,NA,NA,Unlocked,
1972,Test Account 3,1,19,2024,01/19/2024,1,19,2024,01/19/2024,--,--,--,--,--,1,19,2024,01/19/2024,Expense 19,100.0,NA,NA,Unlocked,
1973,Test Account 3,1,20,2024,01/20/2024,1,20,2024,01/20/2024,--,--,--,--,--,1,20,2024,01/20/2024,Expense 20,-100.0,NA,NA,Unlocked,
1974,Test Account 3,1,21,2024,01/21/2024,1,21,2024,01/21/2024,--,--,--,--,--,1,21,2024,01/21/2024,Expense 21,100.0,NA,NA,Unlocked,
1975,Test Account 3,1,22,2024,01/22/2024,1,22,2024,01/22/2024,--,--,--,--,--,1,22,2024,01/22/2024,Expense 22,-100.0,NA,NA,Unlocked,
1976,Test Account 3,1,23,2024,01/23/2024,1,23,2024,01/23/2024,--,--,--,--,--,1,23,2024,01/23/2024,Expense 23,100.0,NA,NA,Unlocked,
1977,Test Account 3,1,24,2024,01/24/2024,1,24,2024,01/24/2024,--,--,--,--,--,1,24,2024,01/24/2024,Expense 24,-100.0,NA,NA,Unlocked,
1978,Test Account 3,1,25,2024,01/25/2024,1,25,2024,01/25/2024,--,--,--,--,--,1,25,2024,01/25/2024,Expense 25,100.0,NA,NA,Unlocked,
1979,Test Account 3,1,26,2024,01/26/2024,1,26,2024,01/26/2024,--,--,--,--,--,1,26,2024,01/26/2024,Expense 26,-100.0,NA,NA,Unlocked,
1980,Test Account 3,1,27,2024,01/27/2024,1,27,2024,01/27/2024,--,--,--,--,--,1,27,2024,01/27/2024,Expense 27,100.0,NA,NA,Unlocked,
1981,Test Account 3,1,28,2024,01/28/2024,1,28,2024,01/28/2024,--,--,--,--,--,1,28,2024,01/28/2024,Expense 28,-100.0,NA,NA,Unlocked,
1982,Test Account 3,1,29,2024,01/29/2024,1,29,2024,01/29/2024,--,--,--,--,--,1,29,2024,01/29/2024,Expense 29,100.0,NA,NA,Unlocked,
1983,Test Account 3,1,30,2024,01/30/2024,1,30,2024,01/30/2024,--,--,--,--,--,1,30,2024,01/30/2024,Expense 30,-100.0,NA,NA,Unlocked,
1984,Test Account 3,1,31,2024,01/31/2024,1,31,2024,01/31/2024,--,--,--,--,--,1,31,2024,01/31/2024,Expense 31,100.0,NA,NA,Unlocked,
1985,Test Account 3,3,1,2024,03/01/2024,3,1,2024,03/01/2024,--,--,--,--,--,3,1,2024,03/01/2024,Apples 1,111.0,Apple 1,--,Unlocked,
1986,Test Account 3,3,2,2024,03/02/2024,3,2,2024,03/02/2024,--,--,--,--,--,3,2,2024,03/02/2024,Oranges 2,-222.0,Oranges 2,--,Unlocked,
1987,Test Account 3,3,3,2024,03/03/2024,3,3,2024,03/03/2024,--,--,--,--,--,3,3,2024,03/03/2024,Grapes 3,333.0,Grapes 3,--,Unlocked,
1988,Test Account 3,3,4,2024,03/04/2024,3,4,2024,03/04/2024,--,--,--,--,--,3,4,2024,03/04/2024,Berry 4,-444.0,Berry 4,--,Unlocked,
1989,Test Account 3,3,5,2024,03/05/2024,3,5,2024,03/05/2024,--,--,--,--,--,3,5,2024,03/05/2024,Watermelon 5,555.0,Watermelon 5,--,Unlocked,
1990,Test Account 3,3,6,2024,03/06/2024,3,6,2024,03/06/2024,--,--,--,--,--,3,6,2024,03/06/2024,Expense 6,-100.0,NA,NA,Unlocked,
1991,Test Account 3,3,7,2024,03/07/2024,3,7,2024,03/07/2024,--,--,--,--,--,3,7,2024,03/07/2024,Expense 7,100.0,NA,NA,Unlocked,
1992,Test Account 3,3,8,2024,03/08/2024,3,8,2024,03/08/2024,--,--,--,--,--,3,8,2024,03/08/2024,Expense 8,-100.0,NA,NA,Unlocked,
1993,Test Account 3,3,9,2024,03/09/2024,3,9,2024,03/09/2024,--,--,--,--,--,3,9,2024,03/09/2024,Expense 9,100.0,NA,NA,Unlocked,
1994,Test Account 3,3,10,2024,03/10/2024,3,10,2024,03/10/2024,--,--,--,--,--,3,10,2024,03/10/2024,Expense 10,-100.0,NA,NA,Unlocked,
1995,Test Account 3,3,11,2024,03/11/2024,3,11,2024,03/11/2024,--,--,--,--,--,3,11,2024,03/11/2024,Expense 11,100.0,NA,NA,Unlocked,
1996,Test Account 3,3,12,2024,03/12/2024,3,12,2024,03/12/2024,--,--,--,--,--,3,12,2024,03/12/2024,Expense 12,-100.0,NA,NA,Unlocked,
1997,Test Account 3,3,13,2024,03/13/2024,3,13,2024,03/13/2024,--,--,--,--,--,3,13,2024,03/13/2024,Expense 13,1923.0,NA,NA,Unlocked,
1998,Test Account 3,3,14,2024,03/14/2024,3,14,2024,03/14/2024,--,--,--,--,--,3,14,2024,03/14/2024,Expense 14,-100.0,NA,NA,Unlocked,
1999,Test Account 3,3,15,2024,03/15/2024,3,15,2024,03/15/2024,--,--,--,--,--,3,15,2024,03/15/2024,Expense 15,100.0,NA,NA,Unlocked,
2000,Test Account 3,3,16,2024,03/16/2024,3,16,2024,03/16/2024,--,--,--,--,--,3,16,2024,03/16/2024,Expense 16,-100.0,NA,NA,Unlocked,
2001,Test Account 3,3,17,2024,03/17/2024,3,17,2024,03/17/2024,--,--,--,--,--,3,17,2024,03/17/2024,Expense 17,100.0,NA,NA,Unlocked,
2002,Test Account 3,3,18,2024,03/18/2024,3,18,2024,03/18/2024,--,--,--,--,--,3,18,2024,03/18/2024,Expense 18,-100.0,NA,NA,Unlocked,
2003,Test Account 3,3,19,2024,03/19/2024,3,19,2024,03/19/2024,--,--,--,--,--,3,19,2024,03/19/2024,Expense 19,100.0,NA,NA,Unlocked,
2004,Test Account 3,3,20,2024,03/20/2024,3,20,2024,03/20/2024,--,--,--,--,--,3,20,2024,03/20/2024,Expense 20,-100.0,NA,NA,Unlocked,
2005,Test Account 3,3,21,2024,03/21/2024,3,21,2024,03/21/2024,--,--,--,--,--,3,21,2024,03/21/2024,Expense 21,100.0,NA,NA,Unlocked,
2006,Test Account 3,3,22,2024,03/22/2024,3,22,2024,03/22/2024,--,--,--,--,--,3,22,2024,03/22/2024,Expense 22,-100.0,NA,NA,Unlocked,
2007,Test Account 3,3,23,2024,03/23/2024,3,23,2024,03/23/2024,--,--,--,--,--,3,23,2024,03/23/2024,Expense 23,100.0,NA,NA,Unlocked,
2008,Test Account 3,3,24,2024,03/24/2024,3,24,2024,03/24/2024,--,--,--,--,--,3,24,2024,03/24/2024,Expense 24,-100.0,NA,NA,Unlocked,
2009,Test Account 3,3,25,2024,03/25/2024,3,25,2024,03/25/2024,--,--,--,--,--,3,25,2024,03/25/2024,Expense 25,100.0,NA,NA,Unlocked,
2010,Test Account 3,3,26,2024,03/26/2024,3,26,2024,03/26/2024,--,--,--,--,--,3,26,2024,03/26/2024,Expense 26,-100.0,NA,NA,Unlocked,
2011,Test Account 3,3,27,2024,03/27/2024,3,27,2024,03/27/2024,--,--,--,--,--,3,27,2024,03/27/2024,Expense 27,100.0,NA,NA,Unlocked,
2012,Test Account 3,3,28,2024,03/28/2024,3,28,2024,03/28/2024,--,--,--,--,--,3,28,2024,03/28/2024,Expense 28,-100.0,NA,NA,Unlocked,
2013,Test Account 3,3,29,2024,03/29/2024,3,29,2024,03/29/2024,--,--,--,--,--,3,29,2024,03/29/2024,Expense 29,100.0,NA,NA,Unlocked,
2014,Test Account 3,3,30,2024,03/30/2024,3,30,2024,03/30/2024,--,--,--,--,--,3,30,2024,03/30/2024,Expense 30,-100.0,NA,NA,Unlocked,
2015,Test Account 3,3,31,2024,03/31/2024,3,31,2024,03/31/2024,--,--,--,--,--,3,31,2024,03/31/2024,Expense 31,100.0,NA,NA,Unlocked,
