id,Account,Month,Day,Year,Date,Description,Amount,Tag1,Tag2,Lock
436,Eastex,2,21,2024,02/21/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-100.0,Robinhood,--,Lock
437,Eastex,2,21,2024,02/21/2024,Withdrawal RYAN D KIRKENDALL CAPITAL ONE-CRCARDPMT 3WZS9D92VCIHZAT CAPITAL ONE-CRCARDPMTRYAN D KIRKENDALL,-5416.3,OMIT,--,Lock
438,Eastex,2,20,2024,02/20/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7815 VENMO-PAYMENTRYAN KIRKENDALL,-300.0,Venmo,--,Lock
439,Eastex,2,20,2024,02/20/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7624 VENMO-PAYMENTRYAN KIRKENDALL,-28.73,Venmo,--,Lock
440,Eastex,2,20,2024,02/20/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8779 VENMO-PAYMENTRYAN KIRKENDALL,-28.73,Venmo,--,Lock
441,Eastex,2,13,2024,02/13/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-100.0,Robinhood,--,Lock
442,Eastex,2,9,2024,02/09/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,2144.26,Salary,--,Lock
443,Eastex,2,7,2024,02/07/2024,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-269.91,OMIT,--,Lock
444,Eastex,2,6,2024,02/06/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4216 VENMO-PAYMENTRYAN KIRKENDALL,-827.0,Bills,Rent,Lock
445,Eastex,2,5,2024,02/05/2024,Withdrawal RYAN KIRKENDALL D KIRK CHASE CREDIT CRD-EPAY ******1990 (S) CHASE CREDIT CRD-EPAYRYAN KIRKENDALL D KIRK,-548.41,NA,NA,Lock
446,Eastex,2,1,2024,02/01/2024,Deposit JOHNSON CONTROLS-PAYMENTS *****6080 JOHNSON CONTROLS-PAYMENTSRYAN D KIRKENDALL,4564.38,Salary,--,Lock
447,Eastex,2,1,2024,02/01/2024,Beginning Balance,0.0,OMIT,--,Lock
448,Capital One,5,17,2024,05/17/2024,SQ *DRIVE THRU JOE,-7.52,Misc,--,Lock
449,Capital One,5,16,2024,05/16/2024,SCHOFIELD SUNST SHOPT,-12.08,Misc,--,Lock
450,Capital One,5,16,2024,05/16/2024,KAPOLEI FOODLAND #43,-30.28,Groceries,--,Lock
451,Capital One,5,16,2024,05/16/2024,PANDA EXPRESS #3492,-14.86,Food,--,Lock
452,Capital One,5,15,2024,05/15/2024,KAPOLEI FOODLAND #43,-21.05,Groceries,--,Lock
453,Capital One,5,15,2024,05/15/2024,SCHOFIELD SUNST SHOPT,-1.39,Misc,--,Lock
454,Capital One,5,15,2024,05/15/2024,THE SHACK KAILUA,-29.03,Food,--,Lock
455,Capital One,5,15,2024,05/15/2024,LAND SPEED DEPOT ST216,-3.49,Misc,--,Lock
456,Capital One,5,15,2024,05/15/2024,SLC TRIP ADVISOR SHOP,-18.63,Misc,--,Lock
457,Capital One,5,14,2024,05/14/2024,HUDSONNEWS  ST1201,-11.24,Misc,--,Lock
458,Capital One,5,14,2024,05/14/2024,HUDSONNEWS  ST1201,-8.96,Misc,--,Lock
459,Capital One,5,14,2024,05/14/2024,603 FLIGHT STOP S. RDU,-15.11,Misc,--,Lock
460,Capital One,5,14,2024,05/14/2024,INT BURGER  A9 STL,-10.44,Food,--,Lock
461,Capital One,5,14,2024,05/14/2024,DELTA     00642152999062,-80.0,Misc,--,Lock
462,Capital One,5,13,2024,05/13/2024,DIERBERGS MARKET PLA,-71.13,Groceries,--,Lock
463,Capital One,5,13,2024,05/13/2024,EXXON ON THE RUN #523,-29.57,Gas Station,--,Lock
464,Capital One,5,13,2024,05/13/2024,QDOBA 2172,-26.35,Food,--,Lock
465,Capital One,5,11,2024,05/11/2024,EXXON THREE SEVENS INC,-3.06,Gas Station,--,Lock
466,Capital One,5,11,2024,05/11/2024,DIERBERGS MARKET PLA,-102.09,Groceries,--,Lock
467,Capital One,5,11,2024,05/11/2024,PAYPAL *CHAVARRIAMONIC,-154.65,Misc,--,Lock
468,Capital One,5,11,2024,05/11/2024,WWW.LANDINGSATSPIRIT.C,-76.0,Golf,--,Lock
469,Capital One,5,10,2024,05/10/2024,CHIPOTLE 0918,-15.5,Food,--,Lock
470,Capital One,5,10,2024,05/10/2024,VSI*STCHASPARKCONCESS,-3.5,Misc,--,Lock
471,Capital One,5,8,2024,05/08/2024,EXXON ON THE RUN #602,-31.69,Gas Station,--,Lock
472,Capital One,5,8,2024,05/08/2024,EXXON ON THE RUN #602,-4.89,Gas Station,--,Lock
473,Capital One,5,7,2024,05/07/2024,DIERBERGS MARKET PLA,-44.13,Groceries,--,Lock
474,Capital One,5,6,2024,05/06/2024,MCDONALD'S F18113,-9.15,Food,--,Lock
475,Capital One,5,6,2024,05/06/2024,WAL-MART #2600,-15.38,Groceries,--,Lock
476,Capital One,5,6,2024,05/06/2024,WWW.LANDINGSATSPIRIT.C,-3.5,Golf,--,Lock
477,Capital One,5,6,2024,05/06/2024,WWW.LANDINGSATSPIRIT.C,-75.0,Golf,--,Lock
478,Capital One,5,6,2024,05/06/2024,PHILLIPS 66 - EDISON E,-8.32,Gas Station,--,Lock
479,Capital One,5,6,2024,05/06/2024,MCDONALD'S F18113,-9.78,Food,--,Lock
480,Capital One,5,6,2024,05/06/2024,GLF*WARRENTONGOLF,-38.78,Golf,--,Lock
481,Capital One,5,6,2024,05/06/2024,GLF*WARRENTONGOLF,-5.01,Golf,--,Lock
482,Capital One,5,6,2024,05/06/2024,WAL-MART #2600,-51.22,Groceries,--,Lock
483,Capital One,5,6,2024,05/06/2024,TARGET        00013532,-14.03,Groceries,--,Lock
484,Capital One,5,6,2024,05/06/2024,PHILLIPS 66 - PETROMAR,-23.77,Gas Station,--,Lock
485,Capital One,5,6,2024,05/06/2024,PHILLIPS 66 - PETROMAR,-2.12,Gas Station,--,Lock
486,Capital One,5,6,2024,05/06/2024,QDOBA 2172,-22.8,Food,--,Lock
487,Capital One,5,4,2024,05/04/2024,GLF*GOLFNOWRESERVATION,-5.31,Golf,--,Lock
488,Capital One,5,4,2024,05/04/2024,WWW.LANDINGSATSPIRIT.C,-1.75,Golf,--,Lock
489,Capital One,5,4,2024,05/04/2024,WWW.LANDINGSATSPIRIT.C,-38.0,Golf,--,Lock
490,Capital One,5,4,2024,05/04/2024,AMERICAN  00170677611952,-495.7,Work Expense,--,Lock
491,Capital One,5,3,2024,05/03/2024,DIERBERGS MARKET PLA,-75.83,Groceries,--,Lock
492,Capital One,5,3,2024,05/03/2024,QDOBA 2172,-22.8,Food,--,Lock
493,Capital One,5,2,2024,05/02/2024,EXXON THREE SEVENS INC,-3.16,Gas Station,--,Lock
494,Capital One,5,2,2024,05/02/2024,Microsoft*Microsoft 36,-6.99,Bills,Microsoft,Lock
495,Capital One,5,2,2024,05/02/2024,SOUTHWES  52670677610552,-501.0,Work Expense,--,Lock
496,Capital One,5,2,2024,05/02/2024,DELTA     00670677610540,-476.69,Work Expense,--,Lock
497,Capital One,5,1,2024,05/01/2024,EXXON ON THE RUN #602,-5.43,Gas Station,--,Lock
498,Capital One,5,1,2024,05/01/2024,MCDONALD'S F7678,-7.71,Food,--,Lock
499,Capital One,5,1,2024,05/01/2024,CIRCLE K 01647,-49.91,Gas Station,--,Lock
500,Discover,5,6,2024,05/06/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,89.69,OMIT,--,Lock
501,Discover,5,13,2024,05/13/2024,DELTA AIR LINES ATLANTA GAAPPLE PAY ENDING IN 4539,-10.0,Misc,--,Lock
502,Discover,5,13,2024,05/13/2024,DELTA AIR LINES ATLANTA GAAPPLE PAY ENDING IN 4539,-15.0,Misc,--,Lock
503,Eastex,5,17,2024,05/17/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Lock
504,Eastex,5,10,2024,05/10/2024,Deposit JOHNSON CONTROLS-PAYMENTS *****4668 JOHNSON CONTROLS-PAYMENTSRYAN D KIRKENDALL,1625.38,Salary,--,Lock
505,Eastex,5,7,2024,05/07/2024,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-89.69,OMIT,--,Lock
506,Eastex,5,3,2024,05/03/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4766 VENMO-PAYMENTRYAN KIRKENDALL,-852.0,Bills,Rent,Lock
507,Eastex,5,3,2024,05/03/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Lock
508,Eastex,5,1,2024,05/01/2024,Beginning Balance,0.0,OMIT,--,Lock
509,Capital One,5,31,2024,05/31/2024,MCDONALD'S F7678,-15.84,Food,--,Lock
510,Capital One,5,31,2024,05/31/2024,THE HOME DEPOT #8994,-50.03,Misc,--,Lock
511,Capital One,5,31,2024,05/31/2024,UNITED    01670731904925,-1115.08,Work Expense,--,Unlocked
512,Capital One,5,31,2024,05/31/2024,UNITED    01644047344730,-22.99,Work Expense,--,Unlocked
513,Capital One,5,29,2024,05/29/2024,DIERBERGS MARKET PLA,-83.21,Groceries,--,Lock
514,Capital One,5,29,2024,05/29/2024,WWW.LANDINGSATSPIRIT.C,-75.99,Golf,--,Lock
515,Capital One,5,27,2024,05/27/2024,Spectrum,-51.99,Bills,Spectrum,Lock
516,Capital One,5,27,2024,05/27/2024,MR THIRSTY BAR & GRILL,-7.75,Food,--,Unlocked
517,Capital One,5,27,2024,05/27/2024,MR THIRSTY BAR & GRILL,-6.75,Food,--,Unlocked
518,Capital One,5,27,2024,05/27/2024,TST* THE MAIN STREET H,-8.65,Food,--,Unlocked
519,Capital One,5,27,2024,05/27/2024,TST* THE MAIN STREET H,-8.65,Food,--,Unlocked
520,Capital One,5,27,2024,05/27/2024,ORACL*Waffle House,-15.75,Food,--,Lock
521,Capital One,5,27,2024,05/27/2024,MICROSOFT*XBOX GAME PA,-9.99,Bills,Microsoft,Unlocked
522,Capital One,5,27,2024,05/27/2024,QDOBA 2172,-11.4,Food,--,Lock
523,Capital One,5,27,2024,05/27/2024,EXXON ON THE RUN #602,-14.68,Gas Station,--,Unlocked
524,Capital One,5,27,2024,05/27/2024,ST PETERS GOLF COURSE,-73.0,Golf,--,Unlocked
525,Capital One,5,27,2024,05/27/2024,CIRCLE K 01646,-42.69,Gas Station,--,Unlocked
526,Capital One,5,27,2024,05/27/2024,QDOBA 2172,-11.4,Food,--,Lock
527,Capital One,5,27,2024,05/27/2024,EATZI'S,-13.57,Food,--,Unlocked
528,Capital One,5,25,2024,05/25/2024,MCDONALD'S F18113,-4.78,Food,--,Unlocked
529,Capital One,5,25,2024,05/25/2024,BLIND VENDORS OHANA-S,-3.99,Work Expense,--,Unlocked
530,Capital One,5,25,2024,05/25/2024,BLIND VENDORS OHANA-S,-4.49,Work Expense,--,Unlocked
531,Capital One,5,25,2024,05/25/2024,BLIND VENDORS OHANA-S,-18.96,Work Expense,--,Unlocked
532,Capital One,5,25,2024,05/25/2024,GREENWORLD COFFEE FARM,-11.98,Work Expense,--,Unlocked
533,Capital One,5,25,2024,05/25/2024,NICOS PIER 38,-3.66,Work Expense,--,Unlocked
534,Capital One,5,25,2024,05/25/2024,NICOS PIER 38,-25.56,Work Expense,--,Unlocked
535,Capital One,5,25,2024,05/25/2024,BURGER KING GV HNL,-21.76,Work Expense,--,Unlocked
536,Capital One,5,25,2024,05/25/2024,AMZ*773zass01 DFW Grab,-4.4,Work Expense,--,Unlocked
537,Capital One,5,25,2024,05/25/2024,RESIDENCE INN BY MARRI,-1302.98,Work Expense,--,Unlocked
538,Capital One,5,24,2024,05/24/2024,365 VEND LLC,-2.75,Work Expense,--,Unlocked
539,Capital One,5,24,2024,05/24/2024,MOE'S SW GRILL #105QPS,-16.42,Work Expense,--,Unlocked
540,Capital One,5,24,2024,05/24/2024,NAYAX VENDING 47,-2.5,Work Expense,--,Unlocked
541,Capital One,5,24,2024,05/24/2024,7-ELEVEN #54294,-17.46,Gas Station,--,Unlocked
542,Capital One,5,23,2024,05/23/2024,SCHOFIELD SUNST SHOPT,-4.24,Work Expense,--,Unlocked
543,Capital One,5,23,2024,05/23/2024,SCHOFIELD SUNST SHOPT,-3.99,Work Expense,--,Unlocked
544,Capital One,5,23,2024,05/23/2024,MOE'S SW GRILL #105QPS,-14.54,Work Expense,--,Unlocked
545,Capital One,5,23,2024,05/23/2024,SFD FD CRT STRBUC 7Q29,-2.95,Work Expense,--,Unlocked
546,Capital One,5,22,2024,05/22/2024,SCHOFIELD SUNST SHOPT,-6.45,Work Expense,--,Unlocked
547,Capital One,5,22,2024,05/22/2024,SCHOFIELD SUNST SHOPT,-6.54,Work Expense,--,Unlocked
548,Capital One,5,22,2024,05/22/2024,SCHOFIELD SUNST SHOPT,-10.58,Work Expense,--,Unlocked
549,Capital One,5,22,2024,05/22/2024,PANDA EXPRESS #3492,-16.96,Work Expense,--,Unlocked
550,Capital One,5,22,2024,05/22/2024,NAYAX VENDING 47,-2.5,Work Expense,--,Unlocked
551,Capital One,5,22,2024,05/22/2024,NAYAX VENDING 47,-2.5,Work Expense,--,Unlocked
552,Capital One,5,21,2024,05/21/2024,RESIDENCE INN BY MARRI,-1938.82,Work Expense,--,Unlocked
553,Capital One,5,21,2024,05/21/2024,PANIOLOS KAPOLEI LLC,-17.27,Work Expense,--,Unlocked
554,Capital One,5,21,2024,05/21/2024,SQ *DRIVE THRU JOE,-7.19,Work Expense,--,Unlocked
555,Capital One,5,20,2024,05/20/2024,CAPITAL ONE AUTOPAY PYMT,1941.18,OMIT,--,Unlocked
556,Capital One,5,20,2024,05/20/2024,RAMEN BONES,-23.81,Work Expense,--,Unlocked
557,Discover,5,21,2024,05/21/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG6293GDA0,-0.99,Bills,Apple,Unlocked
558,Discover,5,23,2024,05/23/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG68Q2ZNA0,-18.99,Bills,Apple,Unlocked
559,Discover,5,24,2024,05/24/2024,AMERICANAIRLINES PAC USD 866-924-3175 CA,-35.0,Work Expense,--,Unlocked
560,Discover,5,24,2024,05/24/2024,EZ PARK SAINT ANN MO,-120.0,Work Expense,--,Unlocked
561,Discover,5,24,2024,05/24/2024,WWW.LANDINGSATSPIRIT.C 3146166260 MO,-38.0,Golf,--,Unlocked
562,Discover,5,25,2024,05/25/2024,ST PETERS GOLF COURSE SAINT PETERS MO,-8.0,Golf,--,Unlocked
563,Eastex,5,31,2024,05/31/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,2008.86,Salary,--,Unlocked
564,Eastex,5,30,2024,05/30/2024,Withdrawal RYAN KIRKENDALL CITIBANK  N.A.-PAYMENT ***********0294 CITIBANK  N.A.-PAYMENTRYAN KIRKENDALL,-40.5,Work Expense,--,Unlocked
565,Eastex,5,29,2024,05/29/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********6116 VENMO-PAYMENTRYAN KIRKENDALL,-77.7,Venmo,--,Unlocked
566,Eastex,5,29,2024,05/29/2024,Withdrawal Ryan Kirkendall PROG ADVANCED-INS PREM *****2827 Ryan PROG ADVANCED-INS PREMRyan Kirkendall,-157.0,Bills,Car Note,Unlocked
567,Eastex,5,28,2024,05/28/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9613 VENMO-PAYMENTRYAN KIRKENDALL,-25.48,Venmo,--,Unlocked
568,Eastex,5,28,2024,05/28/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7119 VENMO-PAYMENTRYAN KIRKENDALL,-59.17,Venmo,--,Unlocked
569,Eastex,5,28,2024,05/28/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5982 VENMO-PAYMENTRYAN KIRKENDALL,-26.73,Venmo,--,Unlocked
570,Eastex,5,24,2024,05/24/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1399 VENMO-PAYMENTRYAN KIRKENDALL,-42.06,Venmo,--,Unlocked
571,Eastex,5,24,2024,05/24/2024,Withdrawal SPECTRUM-SPECTRUM *****6788 SPECTRUM-SPECTRUMRYAN KIRKENDALL,-76.98,Bills,Spectrum,Unlocked
572,Eastex,5,23,2024,05/23/2024,Withdrawal Ryan *Kirkend AFFIRM INC-AFFIRM PAY *****0154 (R) AFFIRM INC-AFFIRM PAYRyan          *Kirkend,-39.47,Misc,--,Unlocked
573,Eastex,5,23,2024,05/23/2024,Withdrawal WELLS FARGO AUTO-DRAFT ********2926 WELLS FARGO AUTO-DRAFTRYAN  KIRKENDALL,-549.22,Bills,Car Note,Unlocked
574,Eastex,5,23,2024,05/23/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8916 VENMO-PAYMENTRYAN KIRKENDALL,-34.77,Venmo,--,Unlocked
575,Eastex,5,22,2024,05/22/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8951 VENMO-PAYMENTRYAN KIRKENDALL,-37.1,Venmo,--,Unlocked
576,Eastex,5,22,2024,05/22/2024,Withdrawal RYAN KIRKENDALL AMERENMO-UTIL PAY ******7387 (R) AMERENMO-UTIL PAYRYAN KIRKENDALL,-102.39,Bills,Electricity,Unlocked
577,Eastex,5,21,2024,05/21/2024,Withdrawal RYAN D KIRKENDALL CAPITAL ONE-CRCARDPMT 3XIS42R25GC03QT CAPITAL ONE-CRCARDPMTRYAN D KIRKENDALL,-1941.18,OMIT,--,Unlocked
578,Eastex,5,20,2024,05/20/2024,Withdrawal ADVS ED SERV PPD-STUDNTLOAN 0000 ADVS ED SERV PPD-STUDNTLOANRYAN D KIRKENDALL,-169.75,Bills,Student Loans,Unlocked
579,Eastex,5,20,2024,05/20/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7802 VENMO-PAYMENTRYAN KIRKENDALL,-40.01,Venmo,--,Unlocked
580,Eastex,5,20,2024,05/20/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5335 VENMO-PAYMENTRYAN KIRKENDALL,-32.77,Venmo,--,Unlocked
581,Eastex,5,18,2024,05/18/2024,Beginning Balance,0.0,OMIT,--,Unlocked
582,Capital One,6,29,2024,06/29/2024,WWW.LANDINGSATSPIRIT.C,-76.0,Golf,--,Lock
583,Capital One,6,28,2024,06/28/2024,CHIPOTLE 0918,-10.44,Food,--,Lock
584,Capital One,6,28,2024,06/28/2024,CIRCLE K 01646,-23.21,Gas Station,--,Lock
585,Capital One,6,28,2024,06/28/2024,CIRCLE K 01646,-5.93,Gas Station,--,Lock
586,Capital One,6,28,2024,06/28/2024,Spectrum,-51.99,Bills,Spectrum,Lock
587,Capital One,6,26,2024,06/26/2024,EXXON THREE SEVENS INC,-9.47,Gas Station,--,Lock
588,Capital One,6,26,2024,06/26/2024,DIERBERGS MARKET PLA,-42.41,Groceries,--,Lock
589,Capital One,6,26,2024,06/26/2024,Microsoft*Xbox Game Pa,-9.99,Bills,Microsoft,Lock
590,Capital One,6,26,2024,06/26/2024,EMBASSY SUITES,-5408.82,Work Expense,--,Lock
591,Capital One,6,25,2024,06/25/2024,INTEREST CHARGE:CASH ADVANCES,-0.05,Misc,--,Lock
592,Capital One,6,25,2024,06/25/2024,DIERBERGS MARKET PLA,-107.26,Groceries,--,Lock
593,Capital One,6,25,2024,06/25/2024,739 GREAT CLIPS AT HIL,-27.0,Misc,--,Lock
594,Capital One,6,24,2024,06/24/2024,EXXON COUNTRY CLUB EXP,-2.17,Gas Station,--,Lock
595,Capital One,6,24,2024,06/24/2024,EXXON COUNTRY CLUB EXP,-23.69,Gas Station,--,Lock
596,Capital One,6,24,2024,06/24/2024,DIERBERGS MARKET PLA,-30.85,Groceries,--,Lock
597,Capital One,6,24,2024,06/24/2024,WWW.LANDINGSATSPIRIT.C,-32.51,Golf,--,Lock
598,Capital One,6,24,2024,06/24/2024,WWW.LANDINGSATSPIRIT.C,-18.25,Golf,--,Lock
599,Capital One,6,24,2024,06/24/2024,WWW.LANDINGSATSPIRIT.C,-136.0,Golf,--,Lock
600,Capital One,6,24,2024,06/24/2024,WWW.LANDINGSATSPI* TIP,-3.0,Golf,--,Lock
601,Capital One,6,24,2024,06/24/2024,Golf Galaxy,-87.28,Golf,--,Lock
602,Capital One,6,24,2024,06/24/2024,Dicks Sporting Goods,-428.8,Golf,--,Lock
603,Capital One,6,22,2024,06/22/2024,BLIND VENDORS OHANA-S,-22.95,Work Expense,--,Lock
604,Capital One,6,22,2024,06/22/2024,UAL INFLT WIFIONBOARD,-8.0,Work Expense,--,Lock
605,Capital One,6,22,2024,06/22/2024,WWW.LANDINGSATSPIRIT.C,-2.75,Golf,--,Lock
606,Capital One,6,22,2024,06/22/2024,BURGER KING NII HNL,-30.14,Work Expense,--,Lock
607,Capital One,6,22,2024,06/22/2024,WWW.LANDINGSATSPIRIT.C,-113.0,Golf,--,Lock
608,Capital One,6,22,2024,06/22/2024,ABC #45 HAWAII,-17.79,Work Expense,--,Lock
609,Capital One,6,22,2024,06/22/2024,ABC #45 HAWAII,-3.71,Work Expense,--,Lock
610,Capital One,6,22,2024,06/22/2024,DUKES WAIKIKI,-32.23,Work Expense,--,Lock
611,Capital One,6,22,2024,06/22/2024,SAFEWAY #2747,-17.79,Work Expense,--,Lock
612,Capital One,6,22,2024,06/22/2024,MARRIOTT WAIKIKI BCH F,-25.13,Work Expense,--,Lock
613,Capital One,6,22,2024,06/22/2024,UNITED    01644113071053,-50.0,Work Expense,--,Lock
614,Capital One,6,22,2024,06/22/2024,UNITED    01644113071042,-40.0,Work Expense,--,Lock
615,Capital One,6,21,2024,06/21/2024,WAIKIKI BANYAN,-35.0,Work Expense,--,Lock
616,Capital One,6,21,2024,06/21/2024,MOE'S SW GRILL #105QPS,-15.7,Work Expense,--,Lock
617,Capital One,6,21,2024,06/21/2024,NAYAX VENDING 47,-2.5,Work Expense,--,Lock
618,Capital One,6,21,2024,06/21/2024,EMBASSY SUITES,-24.08,Work Expense,--,Lock
619,Capital One,6,21,2024,06/21/2024,SFD FD CRT STRBUC 7Q29,-4.45,Work Expense,--,Lock
620,Capital One,6,20,2024,06/20/2024,CAPITAL ONE AUTOPAY PYMT,7579.26,OMIT,--,Lock
621,Capital One,6,20,2024,06/20/2024,SCHOFIELD SUNST SHOPT,-12.9,Work Expense,--,Lock
622,Capital One,6,20,2024,06/20/2024,SCHOFIELD SUNST SHOPT,-4.08,Work Expense,--,Lock
623,Capital One,6,20,2024,06/20/2024,SCHOFIELD SUNST SHOPT,-2.95,Work Expense,--,Lock
624,Capital One,6,19,2024,06/19/2024,WR4 BLDG 780 (KQUAD),-7.0,Work Expense,--,Lock
625,Capital One,6,19,2024,06/19/2024,EMBASSY SUITES KAPOLEI,-11.05,Work Expense,--,Lock
626,Capital One,6,19,2024,06/19/2024,EMBASSY SUITES KAPOLEI,-6.05,Work Expense,--,Lock
627,Capital One,6,19,2024,06/19/2024,EMBASSY SUITES KAPOLEI,-32.22,Work Expense,--,Lock
628,Capital One,6,19,2024,06/19/2024,SCHOFIELD SUNST SHOPT,-6.94,Work Expense,--,Lock
629,Capital One,6,19,2024,06/19/2024,CASH ADVANCE FEE,-10.0,Work Expense,--,Lock
630,Capital One,6,19,2024,06/19/2024,P464877,-24.99,Work Expense,--,Lock
631,Capital One,6,19,2024,06/19/2024,HALEIWA JOE S SEAFOOD,-70.0,Work Expense,--,Lock
632,Capital One,6,18,2024,06/18/2024,WR4 BLDG 780 (KQUAD),-7.0,Work Expense,--,Lock
633,Capital One,6,18,2024,06/18/2024,SCHOFIELD SUNST SHOPT,-6.45,Work Expense,--,Lock
634,Capital One,6,18,2024,06/18/2024,SCHOFIELD SUNST SHOPT,-6.94,Work Expense,--,Lock
635,Capital One,6,18,2024,06/18/2024,BEACH BAR,-39.55,Work Expense,--,Lock
636,Capital One,6,18,2024,06/18/2024,ABC #36 HAWAII,-45.98,Work Expense,--,Lock
637,Capital One,6,17,2024,06/17/2024,4UP*CORAL CREEK GOLF,-255.0,Golf,--,Lock
638,Capital One,6,17,2024,06/17/2024,4UP*CORAL CREEK GOLF,-12.97,Golf,--,Lock
639,Capital One,6,17,2024,06/17/2024,4UP*CORAL CREEK GOLF,-60.73,Golf,--,Lock
640,Capital One,6,17,2024,06/17/2024,TEXACO 0209722,-6.27,Work Expense,--,Lock
641,Capital One,6,17,2024,06/17/2024,ROYAL KUNIA COUNTRY-RS,-13.0,Golf,--,Lock
642,Capital One,6,17,2024,06/17/2024,ROYAL KUNIA COUNTRY-RS,-11.0,Golf,--,Lock
643,Capital One,6,17,2024,06/17/2024,ROYAL KUNIA COUNTRY-RE,-122.0,Golf,--,Lock
644,Capital One,6,17,2024,06/17/2024,MOE'S SW GRILL #105QPS,-17.57,Work Expense,--,Lock
645,Capital One,6,17,2024,06/17/2024,Waikiki Brewing Compan,-40.01,Work Expense,--,Lock
646,Capital One,6,15,2024,06/15/2024,SCHOFIELD SUNST SHOPT,-3.99,Work Expense,--,Lock
647,Capital One,6,15,2024,06/15/2024,MOE'S SW GRILL #105QPS,-15.7,Work Expense,--,Lock
648,Capital One,6,15,2024,06/15/2024,LONGHIS KO OLINA,-77.23,Work Expense,--,Lock
649,Capital One,6,15,2024,06/15/2024,MARRIOTT POS KOOLINA B,-19.75,Work Expense,--,Lock
650,Capital One,6,14,2024,06/14/2024,SCHOFIELD SUNST SHOPT,-6.94,Work Expense,--,Lock
651,Capital One,6,14,2024,06/14/2024,HALEIWA JOE S SEAFOOD,-69.45,Work Expense,--,Lock
652,Capital One,6,14,2024,06/14/2024,7-ELEVEN #54294,-13.17,Work Expense,--,Lock
653,Capital One,6,14,2024,06/14/2024,MOE'S SW GRILL #105QPS,-17.57,Work Expense,--,Lock
654,Capital One,6,13,2024,06/13/2024,SCHOFIELD SUNST SHOPT,-2.95,Work Expense,--,Lock
655,Capital One,6,13,2024,06/13/2024,SCHOFIELD SUNST SHOPT,-7.9,Work Expense,--,Lock
656,Capital One,6,13,2024,06/13/2024,SCHOFIELD SUNST SHOPT,-3.99,Work Expense,--,Lock
657,Capital One,6,13,2024,06/13/2024,MOE'S SW GRILL #105QPS,-17.57,Work Expense,--,Lock
658,Capital One,6,12,2024,06/12/2024,DENVER AIRPORT ENTERPR,-9.4,Work Expense,--,Lock
659,Capital One,6,12,2024,06/12/2024,WAL-MART #2314,-54.74,Work Expense,--,Lock
660,Capital One,6,12,2024,06/12/2024,UNITED    01644082343330,-40.0,Work Expense,--,Lock
661,Capital One,6,11,2024,06/11/2024,QDOBA,-12.94,Work Expense,--,Lock
662,Capital One,6,11,2024,06/11/2024,HUDSONNEWS  ST1202,-10.0,Work Expense,--,Lock
663,Capital One,6,11,2024,06/11/2024,HUDSONNEWS  ST1201,-6.14,Work Expense,--,Lock
664,Capital One,6,11,2024,06/11/2024,MCDONALD'S F7678,-18.14,Food,--,Lock
665,Capital One,6,10,2024,06/10/2024,4UP*COLUMBIA GOLF,-97.76,Golf,--,Lock
